,file,score
37,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Siria-#91.jpg?3928,0.006672778618664988
38,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/$ilverdoll-#62694.png?0355,0.006745316787972796
39,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/12 Ton Met-#75225.jpg,0.007055260980115601
40,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sion-#56.jpg,0.007059164649795472
41,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/!úl..-#62693.jpg?5222,0.007491289198606272
42,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/SinTuition-#44.jpg,0.00814117436178654
43,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/4Fourty-#75382.jpg,0.00824906792943695
44,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Siren-#76.jpg,0.008829903854226334
45,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirion-#95.jpg?4139,0.008968227907514335
46,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Siroll-#101.jpg?1434,0.009224827540863192
47,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/(Deadly) S-#62703.jpg,0.009443846700195798
48,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirens-#84.jpg?0607,0.00948373457479473
49,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirius Roa-#99.jpg?0228,0.009900397502531987
50,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinter-#37.jpg,0.010044890432441637
51,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Siracusa-#66.jpg?1515,0.01052927363954281
52,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sintury-#45.jpg,0.010802054686803156
53,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirath-#68.jpg?2652,0.010856297136334797
54,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/'Big Jim' -#62697.jpg?3821,0.011161908490152765
55,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sins of th-#21.jpg?5406,0.011662087757949241
56,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinworm-#54.jpg,0.0117453548201714
57,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sintax-#31.png?3018,0.011872173350324962
58,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sins of th-#22.jpg,0.012006879165785604
59,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinstorm-#30.jpg,0.012857230725623585
60,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirannon-#67.jpg?0431,0.012885631267703132
61,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirrosis-#103.jpg?2502,0.012917503857542895
62,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirhk-#90.jpg?2012,0.013218469454444697
63,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirenia-#82.jpg?4631,0.013248370127175018
64,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Siphon the-#62.jpg?5316,0.013584455832268649
65,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sintillion-#39.gif,0.014036114614216973
66,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/!T.O.O.H.!-#62692.jpg,0.014295860180976557
67,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinsaenum-#25.jpg?5910,0.014559932642946227
68,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sintoxicat-#42.jpg?1213,0.014781210361694427
69,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sioux-#59.jpg?5613,0.015874654299437754
70,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sins of Om-#20.JPG,0.01588551543209877
71,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinuum-#51.jpg,0.01593765377532228
72,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/1000 Yard -#75207.jpg?3523,0.016091835682506737
73,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/3D in Your-#75348.jpg?0710,0.016178918418979723
74,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sir Lord B-#64.jpg?0709,0.0178723148655813
75,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Siren's Cr-#78.jpg?0721,0.018251878131410732
76,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/(EchO)-#62705.jpg?5540,0.018352014745926015
77,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirens-#83.jpg,0.018908728508361856
78,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sintonia D-#41.jpg?0112,0.021839710132739287
79,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/13-Digits-#75242.jpg,0.021878849267280245
80,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sins of De-#19.png?5600,0.022152445397086697
81,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/2nd Heat-#75314.jpg,0.02239274872583159
82,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/(god-rot)-#62706.jpg,0.022537012286496908
83,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sipario Po-#60.jpg?1414,0.02280277266231937
84,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/$uicide $o-#62695.jpg,0.02601119330210747
85,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/SinSilenci-#28.jpg?5707,0.02663355567259887
86,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinscale-#26.jpg,0.03249179058367285
87,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinskids-#29.jpg,0.03269967204351013
88,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sintenza-#36.jpg?5012,0.036210774516322715
89,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/1:34-#75279.jpg?3035,0.03848192791884016
90,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/('M') Inc.-#62699.jpg?3149,0.039374389529096034
91,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Siren-#72.jpg?4442,0.04696561098986549
92,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/15 Times D-#75263.jpg,0.046999331003052834
93,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/0N0-#75191.jpg?4905,0.04976553873536184
94,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sir Hedgeh-#63.jpg?2444,0.05582322147384535
95,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirens of -#87.jpg?0026,0.06631271530096808
96,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/'. . . [l]-#62696.jpg,1.0
